id,Calories
854922,14948.978
854923,9209.525
854924,16116.266
854925,17690.297
854926,10447.702
854927,12694.827
854928,12849.829
854929,15276.491
854930,10465.339
854931,12329.624
854932,15147.246
854933,10201.812
854934,15509.584
854935,9224.127
854936,9105.789
854937,15861.447
854938,14609.645
854939,14319.88
854940,10755.618
854941,15905.26
854942,7744.7065
854943,16376.776
854944,16117.291
854945,13170.65
854946,9704.633
854947,17363.9
854948,15192.155
854949,10295.67
854950,9898.073
854951,10534.696
854952,14105.669
854953,13067.226
854954,12646.711
854955,11360.588
854956,9229.305
854957,16066.895
854958,12232.793
854959,9999.721
854960,10913.2705
854961,14455.404
854962,14931.186
854963,11226.968
854964,14654.59
854965,11419.681
854966,16009.844
854967,15268.284
854968,8775.08
854969,12737.668
854970,15781.293
854971,16529.85
854972,9278.053
854973,10030.723
854974,16483.293
854975,10638.989
854976,14643.051
854977,16215.19
854978,16138.414
854979,18018.213
854980,14327.689
854981,14805.223
854982,11788.494
854983,14973.834
854984,16876.047
854985,16320.03
854986,9565.413
854987,17833.719
854988,15198.445
854989,11031.096
854990,12026.06
854991,9876.143
854992,13699.67
854993,12646.032
854994,14605.3955
854995,10852.825
854996,9330.731
854997,12249.425
854998,14881.157
854999,13884.246
855000,12717.518
855001,12691.442
855002,16454.11
855003,14592.72
855004,14025.844
855005,10359.27
855006,13330.673
855007,13920.721
855008,14563.111
855009,10303.502
855010,11275.035
855011,13967.022
855012,16791.793
855013,12224.747
855014,11747.085
855015,14622.856
855016,15627.284
855017,15205.992
855018,14137.745
855019,10491.535
855020,10219.988
855021,8153.5776
855022,12362.519
855023,16619.012
855024,13250.893
855025,12217.652
855026,9637.595
855027,11273.894
855028,9241.658
855029,11073.082
855030,13484.405
855031,9451.742
855032,13621.765
855033,10619.918
855034,8972.733
855035,17681.082
855036,15555.822
855037,14333.952
855038,14735.069
855039,10458.592
855040,13192.041
855041,14979.1
855042,15579.234
855043,9944.6045
855044,12116.514
855045,12644.259
855046,13447.324
855047,9932.933
855048,13308.106
855049,10381.1
855050,12474.557
855051,13395.214
855052,10303.88
855053,14991.179
855054,14361.968
855055,16734.676
855056,16159.618
855057,12970.525
855058,17159.53
855059,12892.627
855060,18103.121
855061,15917.784
855062,13481.065
855063,10888.22
855064,16993.963
855065,12030.6875
855066,17807.281
855067,9251.078
855068,11411.715
855069,17451.568
855070,13215.184
855071,10210.138
855072,15808.848
855073,11749.125
855074,15101.872
855075,11956.914
855076,11542.037
855077,13030.87
855078,9915.327
855079,9349.058
855080,10716.373
855081,8522.7
855082,10958.814
855083,16980.453
855084,12612.074
855085,13970.324
855086,10522.703
855087,11549.445
855088,8792.878
855089,11846.461
855090,13227.492
855091,16498.867
855092,9032.049
855093,17386.512
855094,17294.443
855095,15215.978
855096,16859.418
855097,10038.632
855098,16747.436
855099,9279.031
855100,12467.123
855101,12065.921
855102,15188.725
855103,16083.01
855104,14403.048
855105,14482.362
855106,6675.21
855107,16713.67
855108,8484.281
855109,10495.05
855110,13451.243
855111,13627.303
855112,15845.713
855113,17485.469
855114,13589.743
855115,12909.471
855116,12178.388
855117,8527.233
855118,17531.383
855119,16279.862
855120,13261.754
855121,17906.877
855122,13901.469
855123,12249.485
855124,9805.451
855125,14090.98
855126,11912.36
855127,9440.979
855128,11922.898
855129,10665.0
855130,11009.594
855131,17130.695
855132,9950.186
855133,13944.867
855134,10754.451
855135,13973.139
855136,16032.999
855137,15060.597
855138,12113.114
855139,14863.064
855140,9229.701
855141,10945.242
855142,9940.299
855143,15443.7295
855144,9425.189
855145,9394.471
855146,14096.442
855147,13086.18
855148,12033.175
855149,11558.937
855150,9948.32
855151,14292.485
855152,17995.242
855153,12033.633
855154,17037.186
855155,11915.808
855156,14600.141
855157,15764.635
855158,12858.8545
855159,15564.273
855160,9684.104
855161,16666.502
855162,14001.345
855163,10783.607
855164,14005.117
855165,14494.112
855166,17895.383
855167,9908.607
855168,13465.195
855169,19291.912
855170,17734.494
855171,10739.51
855172,9648.906
855173,12253.824
855174,15345.582
855175,15150.161
855176,11659.999
855177,17606.463
855178,9567.485
855179,15981.789
855180,17276.15
855181,12234.354
855182,9556.219
855183,13606.884
855184,12858.978
855185,9899.0625
855186,17330.307
855187,15176.497
855188,10974.731
855189,14401.8545
855190,12357.987
855191,18069.055
855192,14782.698
855193,12416.873
855194,13104.839
855195,10797.973
855196,11872.189
855197,13267.313
855198,18546.068
855199,13616.205
855200,14019.972
855201,9599.723
855202,9692.634
855203,13701.708
855204,17839.531
855205,12287.2705
855206,12972.772
855207,13023.271
855208,11812.002
855209,9741.861
855210,15503.026
855211,12051.214
855212,13739.435
855213,13857.553
855214,11760.928
855215,18418.338
855216,12683.157
855217,10874.426
855218,17037.91
855219,17177.121
855220,13064.708
855221,13624.408
855222,14137.756
855223,10610.127
855224,14732.21
855225,9916.226
855226,9758.324
855227,12747.758
855228,11763.417
855229,16163.97
855230,12023.919
855231,14653.661
855232,9758.862
855233,16117.474
855234,11744.574
855235,13816.448
855236,11868.025
855237,12071.521
855238,11124.926
855239,12349.457
855240,16580.008
855241,13750.095
855242,10724.7705
855243,15788.487
855244,10105.803
855245,10613.711
855246,11701.899
855247,14920.996
855248,13908.232
855249,9027.237
855250,12201.429
855251,14879.811
855252,14848.226
855253,11857.627
855254,13994.698
855255,8219.178
855256,14328.48
855257,15464.893
855258,14866.074
855259,11595.342
855260,13520.521
855261,14516.977
855262,12266.475
855263,15220.549
855264,8870.788
855265,10585.571
855266,13135.124
855267,11127.776
855268,8545.973
855269,8787.529
855270,15985.269
855271,13576.694
855272,10974.007
855273,10145.099
855274,16782.848
855275,16810.918
855276,11049.17
855277,12033.084
855278,15641.364
855279,10589.164
855280,15144.549
855281,9128.147
855282,10238.516
855283,13625.118
855284,12104.388
855285,11067.375
855286,11856.25
855287,9443.843
855288,17072.709
855289,17428.318
855290,10134.15
855291,12917.8955
855292,15451.436
855293,16984.352
855294,15752.522
855295,11814.149
855296,14599.365
855297,13628.285
855298,10406.32
855299,16427.908
855300,17652.732
855301,8749.088
855302,15969.953
855303,9040.486
855304,17598.484
855305,12325.289
855306,10454.405
855307,12921.094
855308,12357.307
855309,9876.903
855310,15964.046
855311,15717.197
855312,13166.843
855313,16564.467
855314,12478.152
855315,15854.439
855316,12078.592
855317,12048.815
855318,11866.798
855319,11428.016
855320,11943.521
855321,9787.787
855322,9069.555
855323,10965.121
855324,10114.338
855325,15044.19
855326,12483.143
855327,17649.201
855328,12880.32
855329,10368.014
855330,12479.257
855331,10081.03
855332,12114.922
855333,12674.465
855334,13196.213
855335,11151.401
855336,8600.627
855337,9837.268
855338,12362.435
855339,10126.997
855340,14370.832
855341,15510.5205
855342,14899.426
855343,10940.915
855344,13334.46
855345,13395.876
855346,15499.511
855347,14369.782
855348,10744.037
855349,17730.422
855350,12684.688
855351,12480.258
855352,11878.833
855353,10431.975
855354,15577.089
855355,13816.773
855356,14671.117
855357,13380.449
855358,9237.848
855359,15344.357
855360,7612.3237
855361,15470.445
855362,11205.732
855363,14665.058
855364,12755.35
855365,13251.491
855366,12809.111
855367,12534.877
855368,10221.401
855369,8927.989
855370,17830.268
855371,12531.385
855372,11671.948
855373,15263.658
855374,10342.245
855375,12496.679
855376,9454.535
855377,16267.69
855378,8728.505
855379,12575.169
855380,11694.073
855381,10666.704
855382,11529.98
855383,14155.976
855384,12990.207
855385,12859.076
855386,11931.936
855387,14107.396
855388,14789.255
855389,16809.053
855390,11060.201
855391,11428.812
855392,10862.723
855393,15180.752
855394,14835.203
855395,13092.776
855396,12035.15
855397,14899.476
855398,15822.877
855399,15965.497
855400,16930.379
855401,12967.274
855402,14575.334
855403,11160.862
855404,14430.935
855405,12166.045
855406,9786.261
855407,10332.084
855408,16507.85
855409,10335.312
855410,17219.844
855411,12193.156
855412,12141.17
855413,14170.307
855414,8958.329
855415,12847.668
855416,16241.109
855417,11976.402
855418,11101.355
855419,9426.716
855420,9747.503
855421,16084.154
855422,11174.405
855423,13185.1045
855424,16455.799
855425,9534.965
855426,12076.046
855427,11137.208
855428,11181.568
855429,11410.439
855430,13407.222
855431,14780.916
855432,16104.825
855433,16560.516
855434,10830.892
855435,15234.197
855436,11261.566
855437,14997.765
855438,8866.753
855439,12025.419
855440,10850.075
855441,17353.943
855442,14645.51
855443,16933.98
855444,17560.514
855445,11404.43
855446,17454.422
855447,13215.629
855448,10222.0205
855449,16627.965
855450,11898.087
855451,11598.97
855452,13776.328
855453,14643.596
855454,8672.325
855455,12083.752
855456,12779.236
855457,15747.641
855458,15261.882
855459,11470.405
855460,13544.807
855461,10124.223
855462,14486.694
855463,9265.701
855464,10882.499
855465,12598.702
855466,17552.957
855467,14672.39
855468,12978.0205
855469,14406.616
855470,11314.245
855471,12663.691
855472,12879.405
855473,14079.636
855474,17400.414
855475,10071.953
855476,13520.92
855477,17835.484
855478,8470.664
855479,15649.177
855480,15844.545
855481,13020.231
855482,13890.746
855483,16185.544
855484,11835.505
855485,12855.38
855486,18586.408
855487,11135.72
855488,15623.656
855489,10276.806
855490,13814.853
855491,17141.598
855492,14478.696
855493,15894.268
855494,13626.222
855495,9900.583
855496,13191.041
855497,12646.528
855498,12385.029
855499,12286.849
855500,12181.8545
855501,11397.666
855502,12387.497
855503,11246.388
855504,13166.8
855505,9344.367
855506,11234.939
855507,18117.86
855508,13654.564
855509,10081.257
855510,13594.933
855511,9078.004
855512,15685.512
855513,13378.665
855514,17867.0
855515,12501.492
855516,16329.905
855517,13272.918
855518,15180.279
855519,10816.277
855520,13529.268
855521,14246.3545
855522,14828.366
855523,13997.78
855524,14928.664
855525,16932.896
855526,16604.969
855527,14213.542
855528,7714.141
855529,10045.337
855530,13797.489
855531,17970.92
855532,16604.807
855533,12302.73
855534,12653.608
855535,13609.773
855536,16349.832
855537,14339.633
855538,13620.233
855539,14947.946
855540,9114.028
855541,17896.045
855542,9603.643
855543,15355.222
855544,15528.066
855545,12524.452
855546,13531.314
855547,14574.315
855548,8380.28
855549,16556.48
855550,13677.595
855551,14783.86
855552,14046.44
855553,9795.62
855554,11188.921
855555,15777.096
855556,14574.918
855557,16911.377
855558,14236.307
855559,15212.162
855560,13379.15
855561,15647.589
855562,9191.202
855563,14504.597
855564,16810.975
855565,13299.75
855566,12013.771
855567,16351.675
855568,14740.61
855569,13741.873
855570,11449.794
855571,12387.231
855572,14051.229
855573,12088.845
855574,13904.079
855575,12393.069
855576,14654.267
855577,14011.986
855578,16531.787
855579,16448.234
855580,13077.336
855581,13563.434
855582,13474.808
855583,9522.654
855584,15330.254
855585,17465.535
855586,13796.905
855587,13166.602
855588,7910.3164
855589,9995.1
855590,11954.979
855591,14895.344
855592,11857.307
855593,15351.508
855594,13281.165
855595,14587.4375
855596,11335.185
855597,15500.035
855598,14945.908
855599,10213.701
855600,16657.79
855601,13688.059
855602,16928.756
855603,14613.973
855604,10260.055
855605,11684.202
855606,15838.672
855607,14240.892
855608,16338.271
855609,11778.059
855610,13983.719
855611,13756.681
855612,12532.9
855613,15890.697
855614,7846.348
855615,14788.8125
855616,9545.748
855617,14488.599
855618,11407.663
855619,16068.059
855620,8137.3
855621,15980.507
855622,13611.437
855623,9883.414
855624,13902.2
855625,15802.139
855626,18133.184
855627,15401.233
855628,14295.271
855629,11579.756
855630,16111.066
855631,11281.037
855632,10695.925
855633,14769.47
855634,16400.754
855635,16897.467
855636,15880.982
855637,16127.656
855638,14501.182
855639,13105.474
855640,11174.939
855641,9832.239
855642,10558.875
855643,13105.245
855644,17325.377
855645,12446.363
855646,14459.166
855647,18159.719
855648,17526.092
855649,15744.084
855650,14749.644
855651,12901.533
855652,9572.593
855653,10084.673
855654,8669.632
855655,12403.729
855656,18260.92
855657,11472.067
855658,14307.239
855659,16958.666
855660,10173.85
855661,10259.937
855662,14512.716
855663,13527.651
855664,11130.72
855665,11398.631
855666,11761.897
855667,11512.017
855668,15489.656
855669,10391.176
855670,16844.969
855671,14729.213
855672,15321.528
855673,16675.291
855674,17217.023
855675,11154.257
855676,9300.393
855677,14385.256
855678,16850.16
855679,13299.542
855680,8833.476
855681,9740.271
855682,11191.81
855683,14409.462
855684,15232.115
855685,17125.158
855686,10080.183
855687,15659.867
855688,14092.159
855689,9267.939
855690,9593.87
855691,14655.746
855692,9790.793
855693,13846.35
855694,12517.567
855695,9927.114
855696,9949.986
855697,10130.084
855698,13048.205
855699,16801.402
855700,7877.4463
855701,15916.572
855702,11419.98
855703,16630.377
855704,17846.482
855705,12843.212
855706,12169.317
855707,11994.723
855708,12822.454
855709,10371.184
855710,12616.142
855711,15991.526
855712,16793.05
855713,12382.639
855714,13418.674
855715,10194.863
855716,9350.521
855717,15432.741
855718,16548.797
855719,12758.041
855720,12765.29
855721,11787.37
855722,17277.982
855723,17633.232
855724,10731.359
855725,9810.613
855726,10696.827
855727,16907.754
855728,8405.045
855729,18232.068
855730,13568.497
855731,15805.32
855732,13043.383
855733,9959.912
855734,15402.508
855735,15829.271
855736,16609.135
855737,17906.0
855738,11686.734
855739,13840.753
855740,16756.004
855741,12206.169
855742,12441.118
855743,13598.312
855744,17928.883
855745,12192.732
855746,11744.067
855747,17074.107
855748,12579.435
855749,10492.625
855750,9344.002
855751,16246.268
855752,10349.708
855753,12875.201
855754,9945.51
855755,16106.648
855756,8431.017
855757,9230.999
855758,8501.299
855759,14068.473
855760,10225.859
855761,12178.771
855762,12445.761
855763,11179.528
855764,14138.792
855765,10533.092
855766,15869.869
855767,11300.4795
855768,16654.23
855769,11481.3125
855770,14092.415
855771,16244.551
855772,14605.738
855773,12208.082
855774,14441.995
855775,14810.926
855776,13319.192
855777,9563.637
855778,10776.079
855779,15095.777
855780,14561.242
855781,9091.8545
855782,18492.332
855783,16413.467
855784,9577.491
855785,15625.1045
855786,12385.396
855787,10555.076
855788,10298.567
855789,11736.996
855790,9700.652
855791,10623.558
855792,14802.626
855793,12710.327
855794,15708.121
855795,9406.376
855796,13993.28
855797,12915.8955
855798,13691.925
855799,10774.19
855800,11421.918
855801,11719.243
855802,11278.704
855803,8359.0205
855804,12967.569
855805,10621.69
855806,17837.28
855807,11256.161
855808,15841.393
855809,15643.548
855810,8367.588
855811,11505.631
855812,12674.432
855813,12418.983
855814,15060.811
855815,14787.593
855816,11173.433
855817,16121.109
855818,16299.456
855819,10573.212
855820,10357.502
855821,12875.475
855822,14184.996
855823,9447.25
855824,11625.495
855825,11437.933
855826,9265.192
855827,13234.096
855828,11735.348
855829,12330.684
855830,13713.389
855831,12201.802
855832,10106.275
855833,16536.637
855834,13263.992
855835,11724.141
855836,12534.277
855837,8027.29
855838,16344.732
855839,9897.303
855840,11090.548
855841,11133.799
855842,10398.85
855843,10235.453
855844,9257.798
855845,17438.25
855846,16192.007
855847,9463.752
855848,11861.534
855849,14776.058
855850,12295.589
855851,16333.274
855852,13855.216
855853,11340.641
855854,13533.713
855855,12985.276
855856,10573.367
855857,14398.863
855858,11735.762
855859,12350.06
855860,12606.689
855861,17573.55
855862,11289.303
855863,12193.839
855864,12974.75
855865,12368.194
855866,15676.459
855867,10163.814
855868,10966.532
855869,13601.055
855870,16941.164
855871,15267.586
855872,17451.93
855873,17639.021
855874,15401.76
855875,17043.984
855876,13152.13
855877,14360.632
855878,13658.028
855879,11385.519
855880,13856.389
855881,12364.432
855882,15510.676
855883,17248.059
855884,10325.027
855885,9987.728
855886,17552.83
855887,14826.769
855888,11710.501
855889,15023.331
855890,9572.629
855891,10462.149
855892,9803.782
855893,9907.701
855894,12636.862
855895,16624.068
855896,10389.202
855897,16601.482
855898,15520.141
855899,12924.84
855900,11639.06
855901,12066.671
855902,11842.165
855903,14759.267
855904,11700.075
855905,17274.133
855906,12132.073
855907,17126.297
855908,16583.95
855909,16560.744
855910,17022.055
855911,15242.721
855912,17520.008
855913,10934.262
855914,13420.691
855915,8929.573
855916,15840.033
855917,10703.203
855918,12827.817
855919,14826.364
855920,13699.018
855921,12386.829
855922,11366.828
855923,15652.672
855924,13366.217
855925,12981.866
855926,9088.706
855927,18327.611
855928,15083.723
855929,15702.458
855930,13981.4375
855931,14105.803
855932,16109.657
855933,14120.443
855934,16160.439
855935,18956.732
855936,14553.749
855937,14863.567
855938,12222.194
855939,14597.111
855940,17858.805
855941,18027.26
855942,12831.853
855943,15758.806
855944,11902.835
855945,13598.912
855946,16043.367
855947,15825.696
855948,12549.235
855949,16429.414
855950,8558.522
855951,15193.162
855952,11098.103
855953,17200.975
855954,11425.331
855955,7191.037
855956,9982.134
855957,12713.085
855958,12520.655
855959,15453.986
855960,16899.443
855961,10391.936
855962,13624.08
855963,14856.373
855964,16308.513
855965,15733.896
855966,9350.536
855967,14363.885
855968,9727.177
855969,18382.648
855970,13261.186
855971,15750.801
855972,9068.559
855973,17322.826
855974,11889.328
855975,13396.136
855976,15264.949
855977,14986.437
855978,10080.488
855979,13385.291
855980,13938.596
855981,17357.463
855982,16707.182
855983,16699.797
855984,11330.535
855985,16357.563
855986,12696.401
855987,9121.829
855988,13950.207
855989,15226.238
855990,11126.716
855991,16347.094
855992,10656.304
855993,16165.673
855994,15206.338
855995,8922.174
855996,13677.935
855997,10448.996
855998,14603.904
855999,15465.435
856000,12260.889
856001,14239.213
856002,11930.451
856003,14297.142
856004,14968.0
856005,9484.543
856006,8658.543
856007,13097.912
856008,11791.247
856009,11454.766
856010,14935.048
856011,11600.597
856012,16395.123
856013,11858.253
856014,12556.751
856015,13243.445
856016,13279.442
856017,12958.942
856018,11299.539
856019,16187.792
856020,15332.495
856021,14978.504
856022,11440.139
856023,8955.888
856024,12323.777
856025,15251.338
856026,14086.76
856027,14711.473
856028,16032.486
856029,16072.688
856030,12630.566
856031,15561.612
856032,13615.86
856033,10139.792
856034,11452.856
856035,9754.59
856036,10866.398
856037,16266.737
856038,11841.334
856039,10572.773
856040,8591.216
856041,11208.999
856042,14461.852
856043,15396.099
856044,14962.298
856045,13119.052
856046,9722.09
856047,16827.756
856048,16580.223
856049,11524.484
856050,8775.904
856051,11788.939
856052,14601.017
856053,11594.353
856054,14551.044
856055,12953.96
856056,16349.385
856057,14453.121
856058,17883.834
856059,15303.027
856060,13890.703
856061,11113.5
856062,11262.797
856063,11551.041
856064,10222.211
856065,15906.034
856066,14797.893
856067,9537.718
856068,14513.681
856069,12456.838
856070,9007.938
856071,13699.695
856072,14426.296
856073,11868.723
856074,14594.051
856075,16663.541
856076,12146.812
856077,17569.371
856078,11366.513
856079,16223.475
856080,13110.766
856081,11177.019
856082,16168.769
856083,10935.65
856084,15752.356
856085,11608.172
856086,9762.121
856087,10550.899
856088,14873.537
856089,8878.641
856090,11018.077
856091,16396.18
856092,13808.087
856093,11222.951
856094,11140.85
856095,12095.716
856096,18224.178
856097,12071.338
856098,10526.91
856099,16837.92
856100,15053.616
856101,13769.672
856102,14927.727
856103,12322.9375
856104,14845.488
856105,13661.799
856106,16245.648
856107,10540.006
856108,12331.977
856109,13347.773
856110,11082.944
856111,11630.701
856112,14894.35
856113,9389.895
856114,12309.16
856115,11785.586
856116,14306.214
856117,17324.596
856118,15574.413
856119,10383.174
856120,15382.348
856121,18996.309
856122,14250.052
856123,12728.41
856124,14862.13
856125,9696.352
856126,10134.041
856127,8562.511
856128,15605.475
856129,11064.694
856130,14408.8125
856131,9916.447
856132,10998.383
856133,10200.874
856134,14046.048
856135,12233.418
856136,9015.503
856137,13924.348
856138,16536.299
856139,11889.111
856140,12298.264
856141,12752.38
856142,15695.509
856143,11062.474
856144,15461.904
856145,9813.59
856146,10792.701
856147,11438.011
856148,12890.2295
856149,10195.144
856150,11682.515
856151,15080.957
856152,16815.98
856153,8758.004
856154,11885.538
856155,10999.626
856156,9333.739
856157,15540.999
856158,11527.383
856159,10653.741
856160,14478.985
856161,9759.891
856162,11172.925
856163,9799.204
856164,17817.174
856165,16794.709
856166,12422.121
856167,10352.358
856168,9241.999
856169,16951.426
856170,9008.767
856171,10044.408
856172,8810.985
856173,15267.766
856174,9448.948
856175,10440.3
856176,12138.431
856177,15246.517
856178,7731.0117
856179,11952.707
856180,9308.836
856181,17507.805
856182,11810.668
856183,11567.371
856184,16104.608
856185,11119.924
856186,17156.988
856187,16279.925
856188,15877.798
856189,17576.133
856190,11484.411
856191,13040.694
856192,11496.206
856193,12573.374
856194,16927.537
856195,13419.865
856196,10261.445
856197,13036.672
856198,12888.025
856199,11510.132
856200,18138.287
856201,16906.725
856202,12973.902
856203,13926.794
856204,17113.582
856205,16156.172
856206,17432.3
856207,15190.22
856208,15045.038
856209,15732.641
856210,12186.395
856211,10998.648
856212,12001.061
856213,13682.145
856214,13035.987
856215,18253.2
856216,10968.655
856217,16266.811
856218,14169.346
856219,13584.251
856220,13703.47
856221,11598.803
856222,11672.865
856223,13868.949
856224,14827.212
856225,14897.143
856226,9094.019
856227,10567.636
856228,7650.5356
856229,13051.773
856230,8088.53
856231,12639.124
856232,13046.315
856233,13564.303
856234,12602.896
856235,9537.855
856236,11797.426
856237,12796.083
856238,8610.779
856239,15961.783
856240,15102.461
856241,15720.685
856242,8891.6
856243,10235.479
856244,15366.178
856245,17697.807
856246,12319.104
856247,12418.125
856248,10513.859
856249,13152.158
856250,11487.497
856251,14534.817
856252,14228.168
856253,15309.663
856254,14560.515
856255,7482.029
856256,16497.22
856257,13428.923
856258,17556.596
856259,15849.556
856260,10834.025
856261,12881.308
856262,9243.425
856263,13639.738
856264,9874.503
856265,10566.159
856266,10822.07
856267,13242.158
856268,10162.155
856269,15599.34
856270,9234.91
856271,11755.984
856272,13038.767
856273,11632.903
856274,14618.451
856275,14874.384
856276,17452.646
856277,12864.338
856278,11464.31
856279,9003.85
856280,17476.34
856281,12390.879
856282,9387.59
856283,11473.023
856284,17807.945
856285,16801.127
856286,16953.611
856287,16704.742
856288,10470.735
856289,8811.076
856290,11504.106
856291,15213.049
856292,9804.044
856293,17050.996
856294,15826.887
856295,16494.771
856296,10128.894
856297,11103.145
856298,11820.604
856299,15286.848
856300,9220.769
856301,15398.886
856302,11011.562
856303,15803.48
856304,14830.169
856305,14269.426
856306,14509.612
856307,11528.494
856308,8929.483
856309,12212.955
856310,11166.958
856311,10110.634
856312,10271.689
856313,16808.287
856314,9099.628
856315,16639.988
856316,13405.6875
856317,12287.307
856318,15027.528
856319,12890.584
856320,13701.743
856321,16868.582
856322,10026.799
856323,8274.331
856324,16479.025
856325,11093.592
856326,13694.955
856327,14318.705
856328,11174.761
856329,12990.491
856330,11914.324
856331,15434.631
856332,13915.08
856333,11521.546
856334,16160.096
856335,10762.169
856336,12461.506
856337,11665.921
856338,11514.776
856339,10383.96
856340,15492.825
856341,10248.502
856342,13208.93
856343,9661.774
856344,10376.065
856345,16154.161
856346,17184.436
856347,17033.893
856348,10619.561
856349,12237.656
856350,17266.838
856351,14637.157
856352,17535.139
856353,16990.723
856354,14134.905
856355,12168.723
856356,14189.671
856357,15221.847
856358,12075.823
856359,13749.896
856360,9534.264
856361,13895.845
856362,14400.699
856363,14488.239
856364,13404.535
856365,11688.319
856366,15774.799
856367,15324.802
856368,13100.9375
856369,12725.496
856370,12659.264
856371,15195.931
856372,11462.857
856373,13317.211
856374,10840.593
856375,16005.582
856376,11631.966
856377,11196.576
856378,10084.989
856379,11702.165
856380,15489.6045
856381,9730.342
856382,10579.292
856383,13760.423
856384,12164.928
856385,11030.005
856386,15163.644
856387,11885.467
856388,16733.36
856389,9134.019
856390,12107.026
856391,13302.62
856392,12583.789
856393,16220.515
856394,10577.539
856395,10487.727
856396,15754.584
856397,15116.066
856398,12037.457
856399,11579.646
856400,13285.16
856401,17553.488
856402,10058.647
856403,15052.36
856404,14877.61
856405,8881.382
856406,18139.488
856407,8746.865
856408,13700.738
856409,16278.102
856410,16188.107
856411,16827.754
856412,13434.634
856413,16880.566
856414,15869.558
856415,13956.852
856416,10557.527
856417,12386.447
856418,17636.914
856419,12687.598
856420,14310.222
856421,16870.75
856422,18056.473
856423,13077.115
856424,11304.478
856425,11504.943
856426,11045.115
856427,11175.005
856428,11513.546
856429,17031.795
856430,11752.929
856431,14697.685
856432,11698.366
856433,13315.836
856434,14822.509
856435,14511.84
856436,11250.951
856437,10569.004
856438,11215.637
856439,17163.55
856440,11155.007
856441,10075.805
856442,8206.03
856443,13480.941
856444,14177.665
856445,8572.438
856446,11786.117
856447,17588.256
856448,11577.1045
856449,16802.268
856450,10420.665
856451,16463.303
856452,10294.661
856453,14505.223
856454,14498.552
856455,10571.415
856456,12508.305
856457,11046.934
856458,10200.537
856459,14063.151
856460,18422.938
856461,11701.923
856462,17101.707
856463,8988.769
856464,15677.471
856465,17613.361
856466,15931.659
856467,9936.528
856468,15294.509
856469,16353.999
856470,15485.6875
856471,12040.026
856472,16882.506
856473,14872.562
856474,16391.016
856475,11237.143
856476,9276.004
856477,14975.447
856478,12889.221
856479,12047.332
856480,16735.846
856481,9669.495
856482,16242.756
856483,12444.934
856484,6876.729
856485,16700.994
856486,9772.105
856487,9986.591
856488,12740.519
856489,14825.152
856490,11008.693
856491,13155.536
856492,10665.487
856493,13994.797
856494,15137.057
856495,10447.967
856496,16617.8
856497,8952.638
856498,12764.5205
856499,13646.683
856500,12068.046
856501,11629.63
856502,15083.657
856503,11803.527
856504,11283.106
856505,12766.502
856506,12827.545
856507,10752.967
856508,13979.128
856509,17631.906
856510,11967.076
856511,14385.921
856512,14380.171
856513,15719.171
856514,15693.555
856515,17281.146
856516,11992.546
856517,14314.721
856518,11644.937
856519,10194.565
856520,11604.631
856521,10741.693
856522,12906.64
856523,13542.059
856524,10788.502
856525,11678.475
856526,16579.258
856527,12624.391
856528,12937.766
856529,10004.546
856530,15520.759
856531,12996.934
856532,12661.109
856533,11193.968
856534,15634.625
856535,16639.844
856536,14208.5
856537,15416.24
856538,14169.757
856539,8068.0576
856540,15657.289
856541,16489.2
856542,14855.349
856543,11119.515
856544,14184.227
856545,14465.88
856546,16428.816
856547,11344.376
856548,15311.29
856549,12255.731
856550,17546.932
856551,18161.332
856552,15488.295
856553,11585.69
856554,11431.616
856555,13620.821
856556,18501.695
856557,12654.64
856558,15086.076
856559,13080.065
856560,12370.837
856561,15938.171
856562,15016.024
856563,11577.441
856564,16965.988
856565,11044.407
856566,9679.997
856567,16466.45
856568,16403.58
856569,15421.977
856570,8699.725
856571,16330.159
856572,10354.038
856573,17585.85
856574,16508.531
856575,9746.337
856576,14903.089
856577,14576.682
856578,9752.49
856579,11710.715
856580,13066.121
856581,13995.931
856582,14905.752
856583,17950.574
856584,14586.364
856585,8921.124
856586,12878.909
856587,17273.97
856588,8567.991
856589,11002.675
856590,12883.091
856591,17190.96
856592,15348.94
856593,9762.633
856594,11884.88
856595,14701.439
856596,12343.669
856597,11588.8545
856598,12076.557
856599,12843.605
856600,14621.624
856601,10837.456
856602,14179.294
856603,11929.004
856604,17276.047
856605,15019.6
856606,15766.537
856607,17207.79
856608,10283.615
856609,9984.166
856610,16187.668
856611,15584.339
856612,13356.929
856613,11233.717
856614,12923.66
856615,18277.096
856616,11705.905
856617,14331.251
856618,12424.658
856619,12229.979
856620,13809.264
856621,16855.084
856622,17976.242
856623,17233.898
856624,8824.139
856625,15618.233
856626,10830.178
856627,13847.367
856628,9927.536
856629,17695.037
856630,14668.997
856631,15196.585
856632,12997.408
856633,15996.885
856634,9385.204
856635,15935.488
856636,14425.535
856637,16587.295
856638,12623.591
856639,16442.535
856640,9428.285
856641,12052.396
856642,14196.788
856643,13497.155
856644,16553.75
856645,18156.254
856646,12576.669
856647,11794.215
856648,10080.73
856649,14628.433
856650,13974.355
856651,13145.001
856652,14429.878
856653,13562.437
856654,16255.673
856655,15032.684
856656,17600.254
856657,17283.15
856658,17642.967
856659,14528.294
856660,16889.066
856661,15884.21
856662,14913.515
856663,11916.596
856664,13716.879
